item_id,timestamp,mean,0.1,0.5,0.9,Target
P04,2024-01-01,0.8388180847427595,0.6910644442927296,0.8388180847427595,0.989585133004312,SC32
P05,2024-01-01,0.698617330179756,0.5714052998306367,0.698617330179756,0.8276552575519572,SC32
P06,2024-01-01,0.681269445549761,0.5340818534921896,0.681269445549761,0.8311616349184268,SC32
P07,2024-01-01,0.7985204022670945,0.6526807237544379,0.7985204022670945,0.9475182668764492,SC32
P08,2024-01-01,0.7845842796622859,0.6496286408525487,0.7845842796622859,0.9228906338577731,SC32
P09,2024-01-01,0.8593038120908352,0.6709438435689075,0.8593038120908352,1.0506304974983296,SC32
P10,2024-01-01,0.7886791271794127,0.6281107483291325,0.7886791271794127,0.9513414706352852,SC32
P11,2024-01-01,0.6793952438653191,0.5224591329542954,0.6793952438653191,0.8374130557551726,SC32
P12,2024-01-01,0.7650950588124706,0.6023800489787565,0.7650950588124706,0.9285511526942436,SC32
P13,2024-01-01,0.8746913643530732,0.7522939635942492,0.8746913643530732,0.9991750711281784,SC32
P14,2024-01-01,1.0339351042922211,0.8773240813381707,1.0339351042922211,1.191784806992437,SC32
P15,2024-01-01,0.7813583871847015,0.6581259544165089,0.7813583871847015,0.9054690420067646,SC32
P16,2024-01-01,0.909604180625366,0.7383469125645636,0.909604180625366,1.0824064093553754,SC32
P17,2024-01-01,0.7676937287956782,0.6121919621326982,0.7676937287956782,0.9251249917572024,SC32
P18,2024-01-01,0.9133677376527684,0.7687276466063448,0.9133677376527684,1.0593656957760684,SC32
P19,2024-01-01,1.0734804690735682,0.847396999025256,1.0734804690735682,1.3020776449910858,SC32
P20,2024-01-01,0.7652442832799653,0.6313508898388248,0.7652442832799653,0.9003383436596359,SC32
P21,2024-01-01,0.7268030261950122,0.584854531777462,0.7268030261950122,0.8703372325122416,SC32
P22,2024-01-01,0.92232692983759,0.7080017845034147,0.92232692983759,1.1386633816392313,SC32
P23,2024-01-01,0.8453896822043399,0.661741560241782,0.8453896822043399,1.031442895821407,SC32
P24,2024-01-01,0.9474970752606692,0.7493630859885931,0.9474970752606692,1.1477265589520818,SC32
P25,2024-01-01,0.6059424577492758,0.4724781711907495,0.6059424577492758,0.7406437662997851,SC32
P26,2024-01-01,0.9015564490844103,0.7432333148193566,0.9015564490844103,1.0606959267598703,SC32
P27,2024-01-01,0.9472575996263376,0.7484726634204834,0.9472575996263376,1.147257606958545,SC32
P28,2024-01-01,1.0764774867725488,0.8565105305943059,1.0764774867725488,1.2976423374038628,SC32
P29,2024-01-01,1.0456038210632448,0.7954327321254818,1.0456038210632448,1.2962251532430926,SC32
P30,2024-01-01,0.9336873772668944,0.7378362329913459,0.9336873772668944,1.131244617711516,SC32
P31,2024-01-01,0.722518210037246,0.5638741174917896,0.722518210037246,0.8826244453226131,SC32
P32,2024-01-01,0.8894541051766481,0.716280290049498,0.8894541051766481,1.064176372388333,SC32
P33,2024-01-01,0.7453625300596791,0.5993631858026762,0.7453625300596791,0.8932209085536682,SC32
P34,2024-01-01,0.6850942116518295,0.5203625775299512,0.6850942116518295,0.8527331203047335,SC32
P35,2024-01-01,0.9070462089964288,0.7338982584758701,0.9070462089964288,1.0837411995641113,SC32
P36,2024-01-01,0.6541083297547443,0.5111979426117025,0.6541083297547443,0.7998799183116931,SC32
P37,2024-01-01,0.7268241924478208,0.6143333521386615,0.7268241924478208,0.8417161901702401,SC32
P38,2024-01-01,0.6735181094601048,0.5629978719926865,0.6735181094601048,0.7858757811746594,SC32
P39,2024-01-01,0.8285111304931748,0.6843671183370718,0.8285111304931748,0.9746616467518878,SC32
P40,2024-01-01,0.7056970013044795,0.5653707904826837,0.7056970013044795,0.8489587152409888,SC32
P41,2024-01-01,0.9364818644528928,0.7400545225816927,0.9364818644528928,1.1357491954111718,SC32
P42,2024-01-01,0.7101635281964587,0.5851834307026337,0.7101635281964587,0.837706479780058,SC32
P43,2024-01-01,0.8253846263961285,0.6741590776365148,0.8253846263961285,0.9792974270640976,SC32
P44,2024-01-01,0.7644534960485333,0.618973648304495,0.7644534960485333,0.9124945084631956,SC32
P45,2024-01-01,0.855285236092348,0.6858098790797886,0.855285236092348,1.0270165967935787,SC32
P46,2024-01-01,0.5388844266242727,0.401629619306003,0.5388844266242727,0.6787441748487094,SC32
P47,2024-01-01,0.8137082936298732,0.6957580711864199,0.8137082936298732,0.9325817594246072,SC32
P48,2024-01-01,0.5867090908712045,0.4507144362871254,0.5867090908712045,0.725338677742321,SC32
P49,2024-01-01,0.7727606409238564,0.6168802743676366,0.7727606409238564,0.9312496257134292,SC32
P50,2024-01-01,0.570818872602438,0.4524687111641062,0.570818872602438,0.691867980668558,SC32
P51,2024-01-01,0.8223387313808328,0.6874074291596601,0.8223387313808328,0.960060911779626,SC32
P52,2024-01-01,0.7374837948833417,0.6170352046165806,0.7374837948833417,0.8608042350734975,SC32
P53,2024-01-01,0.6612903568876507,0.5163021198693609,0.6612903568876507,0.8081578923833742,SC32
P54,2024-01-01,0.848029263617473,0.6764242191937921,0.848029263617473,1.0230751425065905,SC32
P55,2024-01-01,0.5481946271229294,0.3974608954721591,0.5481946271229294,0.7017834766721343,SC32
P56,2024-01-01,0.957607000469953,0.7623129981461307,0.957607000469953,1.154848809941874,SC32
P57,2024-01-01,0.6231607035178827,0.4905394689378435,0.6231607035178827,0.7587892114622682,SC32
P58,2024-01-01,0.6786113743746882,0.556837858029538,0.6786113743746882,0.803210871143788,SC32
P59,2024-01-01,0.7555202208395883,0.603796869311647,0.7555202208395883,0.9093846532515596,SC32
P60,2024-01-01,0.7489136215932533,0.5975410091161574,0.7489136215932533,0.9040507149466196,SC32
P61,2024-01-01,0.8064970119624595,0.6673432213966067,0.8064970119624595,0.9490916188329586,SC32
P62,2024-01-01,0.7517677446292083,0.6367505723861075,0.7517677446292083,0.8687513262575133,SC32
P63,2024-01-01,0.6722911982988782,0.5521643324466243,0.6722911982988782,0.7945147736553898,SC32
P01,2024-01-01,1.943541618378459,1.5689139491006805,1.943541618378459,2.170320726250102,SC33
P02,2024-01-01,1.773455057039368,1.3987379712688592,1.773455057039368,2.0330391851129623,SC33
P03,2024-01-01,1.8889776878824125,1.500408532564379,1.8889776878824125,2.161790361314536,SC33
P04,2024-01-01,1.8073744834737264,1.418847755342306,1.8073744834737264,2.071267732673064,SC33
P05,2024-01-01,1.85152015592202,1.5506415397021405,1.85152015592202,2.0353247714927454,SC33
P06,2024-01-01,1.81704145660203,1.353780817792647,1.81704145660203,2.1597699115034867,SC33
P07,2024-01-01,1.768397075201133,1.289793837021571,1.768397075201133,2.1710594194177166,SC33
P08,2024-01-01,1.891733898330041,1.4638456571455705,1.891733898330041,2.2042656215588505,SC33
P09,2024-01-01,1.837016895773108,1.5291474857145069,1.837016895773108,2.0653312078643227,SC33
P10,2024-01-01,1.8706897782043328,1.5158146758559523,1.8706897782043328,2.117453526961629,SC33
P11,2024-01-01,1.9023887109309363,1.6616125137871856,1.9023887109309363,2.0519594620251165,SC33
P12,2024-01-01,1.935701152588188,1.6041452665824794,1.935701152588188,2.132938195109972,SC33
P13,2024-01-01,1.906155408347362,1.470794455127579,1.906155408347362,2.1633645882782995,SC33
P14,2024-01-01,1.8753743162580647,1.4912815495960894,1.8753743162580647,2.122572899686661,SC33
P15,2024-01-01,1.8748601781486445,1.5193211058254263,1.8748601781486445,2.098627328360351,SC33
P16,2024-01-01,1.914420878734311,1.535441033991367,1.914420878734311,2.205216084597062,SC33
P17,2024-01-01,1.939779292202752,1.5022519266631922,1.939779292202752,2.214814874242593,SC33
P18,2024-01-01,1.9902224151353547,1.6849151088984358,1.9902224151353547,2.2400712352921035,SC33
P19,2024-01-01,1.8659660122067123,1.6240037200828723,1.8659660122067123,2.0436058904538994,SC33
P20,2024-01-01,1.8483115017496663,1.4035038245821072,1.8483115017496663,2.1405051637626853,SC33
P21,2024-01-01,1.9008300010355368,1.581063129988406,1.9008300010355368,2.118512756003754,SC33
P22,2024-01-01,2.0115274307770226,1.642931952850326,2.0115274307770226,2.2665130713355888,SC33
P23,2024-01-01,1.8087659903741555,1.497397822039214,1.8087659903741555,2.0297683036858327,SC33
P24,2024-01-01,1.8154213022375691,1.5632320154312669,1.8154213022375691,2.0060281708852217,SC33
P25,2024-01-01,1.848850898290024,1.452062634107529,1.848850898290024,2.154267209916445,SC33
P26,2024-01-01,1.9665081506381452,1.5836584823038269,1.9665081506381452,2.2097604794168424,SC33
P27,2024-01-01,1.903065546447388,1.5623124917509288,1.903065546447388,2.114412551296245,SC33
P28,2024-01-01,1.962356430430563,1.5393421691704,1.962356430430563,2.3386079104730317,SC33
P29,2024-01-01,1.8149607411240705,1.5091550991659797,1.8149607411240705,2.0435603367616637,SC33
P30,2024-01-01,1.7830655557155592,1.3145201348235165,1.7830655557155592,2.1278205513591586,SC33
P31,2024-01-01,1.848387544278976,1.4369285493453616,1.848387544278976,2.1143838166950406,SC33
P32,2024-01-01,1.958480289552485,1.6364136868003285,1.958480289552485,2.150854067747219,SC33
P33,2024-01-01,1.6238783063335651,1.278254322178445,1.6238783063335651,1.8582768763988264,SC33
P34,2024-01-01,1.7875616784046129,1.4385882113321171,1.7875616784046129,2.040767931514136,SC33
P35,2024-01-01,1.8655759120308493,1.5723011353203855,1.8655759120308493,2.0748249797828064,SC33
P36,2024-01-01,1.72973910694722,1.374826609322306,1.72973910694722,1.9863758425207896,SC33
P37,2024-01-01,1.7902046919683317,1.4168509807704608,1.7902046919683317,2.066544123130111,SC33
P38,2024-01-01,1.8132290138295688,1.5243041401112976,1.8132290138295688,1.9899917752894647,SC33
P39,2024-01-01,1.7431350117620572,1.402119049778024,1.7431350117620572,1.9687133459760835,SC33
P40,2024-01-01,1.7301703562078778,1.3859390351871084,1.7301703562078778,1.9494029270635425,SC33
P41,2024-01-01,1.7873905817387998,1.3433224134637891,1.7873905817387998,2.0919291492743315,SC33
P42,2024-01-01,1.8187155165140123,1.4368285169581587,1.8187155165140123,2.0834228540806543,SC33
P43,2024-01-01,1.7798082741909178,1.3529710861067443,1.7798082741909178,2.0727272830759915,SC33
P44,2024-01-01,1.820646541188634,1.4857171077438296,1.820646541188634,2.043139770416064,SC33
P45,2024-01-01,1.8141962896581687,1.4751312253418591,1.8141962896581687,2.0892373488892493,SC33
P46,2024-01-01,1.7327455985012643,1.432519809202376,1.7327455985012643,1.9387666909735164,SC33
P47,2024-01-01,1.85455536471534,1.4444886145253168,1.85455536471534,2.113030308232849,SC33
P48,2024-01-01,1.73951689237277,1.3924928798515968,1.73951689237277,1.966833051360616,SC33
P49,2024-01-01,1.764108298602975,1.3172106029222512,1.764108298602975,2.1076853798489203,SC33
P50,2024-01-01,1.8114314484344287,1.4185286075191388,1.8114314484344287,2.0405910159946528,SC33
P51,2024-01-01,1.676041543094182,1.25167972343576,1.676041543094182,1.991477629968631,SC33
P52,2024-01-01,1.6469174119539924,1.3083792546902226,1.6469174119539924,1.8563946293320857,SC33
P53,2024-01-01,1.630104945102001,1.211391116609191,1.630104945102001,1.970524272886232,SC33
P54,2024-01-01,1.7068676217569538,1.2035624455366798,1.7068676217569538,2.109150256454248,SC33
P55,2024-01-01,1.6772088384231538,1.3053115894359406,1.6772088384231538,1.9360622585429912,SC33
P56,2024-01-01,1.6216177170504078,1.2842819820359193,1.6216177170504078,1.867933626986349,SC33
P57,2024-01-01,1.7045415321251778,1.2353851001426035,1.7045415321251778,2.0766331402642133,SC33
P58,2024-01-01,1.6638687633048077,1.2299480956996387,1.6638687633048077,1.9620718880679455,SC33
P59,2024-01-01,1.6389772055827017,1.3230303984728184,1.6389772055827017,1.8814522439333932,SC33
P60,2024-01-01,1.573931776021438,1.2652450327698783,1.573931776021438,1.7953851984630966,SC33
P61,2024-01-01,1.8672180642281224,1.5353040849860773,1.8672180642281224,2.09419883934083,SC33
P62,2024-01-01,1.8241408262814829,1.4323588044232731,1.8241408262814829,2.0790289796933417,SC33
P63,2024-01-01,1.6397538702911807,1.2179909756786966,1.6397538702911807,1.9390679033046965,SC33
P01,2024-01-01,1.5480504163761415,1.3461203863663211,1.5480504163761415,1.7745137985225743,SC41
P02,2024-01-01,1.5521795048181235,1.3550876405333496,1.5521795048181235,1.7843733446630858,SC41
P03,2024-01-01,1.581338701705108,1.307678051583527,1.581338701705108,1.9161770071659303,SC41
P04,2024-01-01,1.661126123064136,1.4745139857298786,1.661126123064136,1.8600276757578904,SC41
P05,2024-01-01,1.6628895597945297,1.4678489143006477,1.6628895597945297,1.8798752375273715,SC41
P06,2024-01-01,1.5239258168341991,1.3234890715037368,1.5239258168341991,1.7553988977521628,SC41
P07,2024-01-01,1.555135479029086,1.2502928275614944,1.555135479029086,1.9080108973156773,SC41
P08,2024-01-01,1.5434909637007377,1.3520866302499417,1.5434909637007377,1.7591245249328291,SC41
P09,2024-01-01,1.6603722084195978,1.414001260191047,1.6603722084195978,1.9534512259726424,SC41
P10,2024-01-01,1.5971442767824884,1.39729612189892,1.5971442767824884,1.8299815335528065,SC41
P11,2024-01-01,1.6599170671682424,1.4197909677521312,1.6599170671682424,1.9268398097222856,SC41
P12,2024-01-01,1.6542323954150444,1.440065580901661,1.6542323954150444,1.8934415341137991,SC41
P13,2024-01-01,1.7238205769335413,1.532211977523441,1.7238205769335413,1.9362268921267607,SC41
P14,2024-01-01,1.6704272017851414,1.33003613145399,1.6704272017851414,2.0936859149957794,SC41
P15,2024-01-01,1.7172621331664957,1.4277491567450389,1.7172621331664957,2.019439927636429,SC41
P16,2024-01-01,1.7512321941724125,1.549693144455538,1.7512321941724125,1.959317880709126,SC41
P17,2024-01-01,1.62585618652171,1.437025689186466,1.62585618652171,1.8420729877586264,SC41
P18,2024-01-01,1.6792959476280152,1.4719524573500258,1.6792959476280152,1.9132910711686395,SC41
P19,2024-01-01,1.6710964534515045,1.4182000668364827,1.6710964534515045,1.9615581033378573,SC41
P20,2024-01-01,1.4318181151132952,1.1469245839741604,1.4318181151132952,1.785133938604153,SC41
P21,2024-01-01,1.7103976810702926,1.4349087940714709,1.7103976810702926,2.031717941999092,SC41
P22,2024-01-01,1.6623448799422178,1.44607394878714,1.6623448799422178,1.893210371243628,SC41
P23,2024-01-01,1.665067859233852,1.4419823142004125,1.665067859233852,1.91914021602438,SC41
P24,2024-01-01,1.6728580025138982,1.4639873808803292,1.6728580025138982,1.9055180081549208,SC41
P25,2024-01-01,1.632488485276859,1.3748428098947767,1.632488485276859,1.9118460736485583,SC41
P26,2024-01-01,1.776304421995543,1.503091156963578,1.776304421995543,2.0668026433635287,SC41
P27,2024-01-01,1.645671734390062,1.4371718034614906,1.645671734390062,1.8774189685660847,SC41
P28,2024-01-01,1.7690833667112469,1.549668841090336,1.7690833667112469,1.9735385126591536,SC41
P29,2024-01-01,1.7531837021493266,1.541329979367953,1.7531837021493266,1.957846280583509,SC41
P30,2024-01-01,1.8157207500072303,1.5692322225748985,1.8157207500072303,2.06965825169131,SC41
P31,2024-01-01,1.764562405634589,1.4679018964004795,1.764562405634589,2.1041991710008245,SC41
P32,2024-01-01,1.5651993469928378,1.353068052182002,1.5651993469928378,1.7921206963633811,SC41
P33,2024-01-01,1.629832056089285,1.420539256708595,1.629832056089285,1.8389103571884955,SC41
P34,2024-01-01,1.6368984705772571,1.3953983138264454,1.6368984705772571,1.9034634458295416,SC41
P35,2024-01-01,1.7701249266210095,1.5444422698991385,1.7701249266210095,2.017963191758484,SC41
P36,2024-01-01,1.6003246383552188,1.365161127610127,1.6003246383552188,1.856638370090492,SC41
P37,2024-01-01,1.6565670772467007,1.4264019710836715,1.6565670772467007,1.9198441072235493,SC41
P38,2024-01-01,1.7352963875578196,1.456730640215961,1.7352963875578196,2.0394861079116486,SC41
P39,2024-01-01,1.561709578441266,1.3823220358906607,1.561709578441266,1.767985025039837,SC41
P40,2024-01-01,1.4386320608392973,1.290774499528036,1.4386320608392973,1.6017813974963608,SC41
P41,2024-01-01,1.544684458029179,1.384500794410282,1.544684458029179,1.7201117348911787,SC41
P42,2024-01-01,1.5515716447611787,1.360714488710724,1.5515716447611787,1.7662680541180225,SC41
P43,2024-01-01,1.482168736973804,1.2988667904646145,1.482168736973804,1.7182779745138776,SC41
P44,2024-01-01,1.4860252468126405,1.3295963381584504,1.4860252468126405,1.6634913423278688,SC41
P45,2024-01-01,1.48273554412601,1.3205012202359463,1.48273554412601,1.6861157104490492,SC41
P46,2024-01-01,1.6424421029576888,1.4430703696124152,1.6424421029576888,1.861637301531043,SC41
P47,2024-01-01,1.6577145999367329,1.256302225890632,1.6577145999367329,2.1062431426606407,SC41
P48,2024-01-01,1.506758500723172,1.3196202169151665,1.506758500723172,1.727014437424244,SC41
P49,2024-01-01,1.6446058867492048,1.4058677167675748,1.6446058867492048,1.902091063385574,SC41
P50,2024-01-01,1.453391553523917,1.229679516234235,1.453391553523917,1.6930623526248552,SC41
P51,2024-01-01,1.6980115620090503,1.447183786347868,1.6980115620090503,1.944543736540701,SC41
P52,2024-01-01,1.765158137055836,1.4937645141343332,1.765158137055836,2.0717706494522075,SC41
P53,2024-01-01,1.7468165332531949,1.4583726717285832,1.7468165332531949,2.0793232855458577,SC41
P54,2024-01-01,1.6502327756786392,1.410698016217285,1.6502327756786392,1.9380968144435444,SC41
P55,2024-01-01,1.6540396510789133,1.4675572988613863,1.6540396510789133,1.8824211926494292,SC41
P56,2024-01-01,1.6733595765935865,1.4402307539253465,1.6733595765935865,1.9689702067321475,SC41
P57,2024-01-01,1.62621585131691,1.3567440975812302,1.62621585131691,1.9470529384905095,SC41
P58,2024-01-01,1.5945041541412952,1.3774352447104212,1.5945041541412952,1.8580921910603057,SC41
P59,2024-01-01,1.7074786499269483,1.457846159707484,1.7074786499269483,2.013396709456601,SC41
P60,2024-01-01,1.6732347405628865,1.5036613609272615,1.6732347405628865,1.8766532996371024,SC41
P61,2024-01-01,1.763457016330832,1.4942243439003733,1.763457016330832,2.061138984997329,SC41
P62,2024-01-01,1.7485939642227573,1.4639668580218994,1.7485939642227573,2.081061959877503,SC41
P63,2024-01-01,1.6860935801400123,1.4620784006082002,1.6860935801400123,1.948582267552989,SC41
P01,2024-01-01,1.946304433025299,1.8106744987600212,1.946304433025299,2.1130653666172825,SC42
P02,2024-01-01,2.0569979740820274,1.9049868924059576,2.0569979740820274,2.227786038780787,SC42
P03,2024-01-01,1.9992744147830952,1.840053144075772,1.9992744147830952,2.177448651226808,SC42
P04,2024-01-01,2.012335572824932,1.8675075275487116,2.012335572824932,2.1704751234188397,SC42
P05,2024-01-01,2.030456121923649,1.896604249935888,2.030456121923649,2.1840952160583997,SC42
P06,2024-01-01,1.9651998605044407,1.8138586220814827,1.9651998605044407,2.1304954105366667,SC42
P07,2024-01-01,1.9722713084798191,1.7897757246628705,1.9722713084798191,2.166005437476135,SC42
P08,2024-01-01,1.9589346296151693,1.8088914015620412,1.9589346296151693,2.1232469116043022,SC42
P09,2024-01-01,1.9970212682339887,1.8735170515000856,1.9970212682339887,2.128448372770017,SC42
P10,2024-01-01,1.9983726298129731,1.847481428707545,1.9983726298129731,2.173622341889471,SC42
P11,2024-01-01,2.013699913254784,1.875414443886393,2.013699913254784,2.1793746705717827,SC42
P12,2024-01-01,2.027808192326871,1.889608261617368,2.027808192326871,2.196361341353406,SC42
P13,2024-01-01,2.060767144491928,1.9150898073135525,2.060767144491928,2.22821987634842,SC42
P14,2024-01-01,2.045494088347146,1.8817347915505136,2.045494088347146,2.2537686074547985,SC42
P15,2024-01-01,2.0756476940636013,1.9412692380085224,2.0756476940636013,2.228299831520886,SC42
P16,2024-01-01,2.081598384480181,1.96098422518836,2.081598384480181,2.217570723579666,SC42
P17,2024-01-01,2.030168437708104,1.88489328288848,2.030168437708104,2.1920401780398886,SC42
P18,2024-01-01,2.0289567606375014,1.8977587697086504,2.0289567606375014,2.191381267336312,SC42
P19,2024-01-01,2.0110572628222734,1.8828647671515184,2.0110572628222734,2.159545914899431,SC42
P20,2024-01-01,1.8730301474295787,1.7043586721794042,1.8730301474295787,2.0889493603258567,SC42
P21,2024-01-01,2.019955426796771,1.8590954156275183,2.019955426796771,2.214299747877752,SC42
P22,2024-01-01,1.975597333978261,1.8427498833175189,1.975597333978261,2.1358185753799708,SC42
P23,2024-01-01,2.020633423505138,1.8981618539441008,2.020633423505138,2.158574633559569,SC42
P24,2024-01-01,1.984230885761454,1.8651281435403535,1.984230885761454,2.128355657859263,SC42
P25,2024-01-01,2.00489587602345,1.865746747060199,2.00489587602345,2.166140685223517,SC42
P26,2024-01-01,2.062026231130534,1.9276080210785929,2.062026231130534,2.217381258113246,SC42
P27,2024-01-01,2.0058563527754503,1.8855429295068449,2.0058563527754503,2.1469145170070387,SC42
P28,2024-01-01,2.0514684129728304,1.9135631419301495,2.0514684129728304,2.2088016689684373,SC42
P29,2024-01-01,2.0147907582747573,1.8620134190513449,2.0147907582747573,2.1856643656752013,SC42
P30,2024-01-01,2.0768064979571634,1.937862862453749,2.0768064979571634,2.2243854457793795,SC42
P31,2024-01-01,2.1017694601360244,1.967972602915716,2.1017694601360244,2.253024696624979,SC42
P32,2024-01-01,2.0164896714318514,1.8812469747055331,2.0164896714318514,2.1636901029813966,SC42
P33,2024-01-01,2.049019122975867,1.905386230243283,2.049019122975867,2.202438502334122,SC42
P34,2024-01-01,1.97064450702276,1.8221294823444607,1.97064450702276,2.132942777979822,SC42
P35,2024-01-01,2.062905007422528,1.9246969819890245,2.062905007422528,2.210508006372496,SC42
P36,2024-01-01,2.0328898185398465,1.894087444403268,2.0328898185398465,2.1854724289206264,SC42
P37,2024-01-01,2.005297820102807,1.849945577783328,2.005297820102807,2.1830606041951293,SC42
P38,2024-01-01,2.062292428543216,1.925287896462173,2.062292428543216,2.2210688684306543,SC42
P39,2024-01-01,2.0020433270060307,1.8628896171554148,2.0020433270060307,2.15314112221622,SC42
P40,2024-01-01,1.956267901956776,1.8284070229110203,1.956267901956776,2.098821474951277,SC42
P41,2024-01-01,2.0070310947029317,1.883189881642169,2.0070310947029317,2.1375624225002507,SC42
P42,2024-01-01,1.9666435724313056,1.8198932157300929,1.9666435724313056,2.12939813388258,SC42
P43,2024-01-01,1.96407650542067,1.8304011903614408,1.96407650542067,2.109467143212824,SC42
P44,2024-01-01,1.9650709533625952,1.8334343854770052,1.9650709533625952,2.1150547845843666,SC42
P45,2024-01-01,1.973492216625501,1.837164231281516,1.973492216625501,2.1276526003840983,SC42
P46,2024-01-01,2.036576428722964,1.9029400283158853,2.036576428722964,2.1804961800745617,SC42
P47,2024-01-01,1.981395414210939,1.8077705835028568,1.981395414210939,2.1952626188623494,SC42
P48,2024-01-01,2.0096753914557848,1.8720034274060733,2.0096753914557848,2.163668895384342,SC42
P49,2024-01-01,2.012245843529187,1.8684168062455164,2.012245843529187,2.173065423224662,SC42
P50,2024-01-01,1.969088004937284,1.8455754727928448,1.969088004937284,2.103846294423108,SC42
P51,2024-01-01,2.059883086584172,1.9298041046639525,2.059883086584172,2.1954122874203303,SC42
P52,2024-01-01,2.0688809538736352,1.9328503113071236,2.0688809538736352,2.2105727561939466,SC42
P53,2024-01-01,2.0538605581072407,1.9127350134992809,2.0538605581072407,2.206001100674338,SC42
P54,2024-01-01,2.002724869648876,1.843911397963836,2.002724869648876,2.1746599462533487,SC42
P55,2024-01-01,2.017462061711077,1.8888866082914348,2.017462061711077,2.151953603950223,SC42
P56,2024-01-01,2.03823297461213,1.897067595107268,2.03823297461213,2.1915700696149623,SC42
P57,2024-01-01,2.021190431848668,1.8712793721355507,2.021190431848668,2.186663370242968,SC42
P58,2024-01-01,2.021435837899461,1.8766568252639697,2.021435837899461,2.183345940699137,SC42
P59,2024-01-01,2.018186991917302,1.8839008574737988,2.018186991917302,2.1611340388745384,SC42
P60,2024-01-01,2.0266692706163,1.8948349552183552,2.0266692706163,2.167561823090049,SC42
P61,2024-01-01,2.105346935389865,1.958954218770137,2.105346935389865,2.259975136371243,SC42
P62,2024-01-01,2.063479729466515,1.93373245169508,2.063479729466515,2.2083201847949416,SC42
P63,2024-01-01,2.037528367241998,1.907372739715675,2.037528367241998,2.174313193557918,SC42
P01,2024-01-01,1.1061123758367584,0.9040004423751976,1.1061123758367584,1.306365209953083,SC43
P02,2024-01-01,1.1184102559757818,0.9212720161551744,1.1184102559757818,1.3013578492446578,SC43
P03,2024-01-01,1.1184066639400307,0.9177019840078134,1.1184066639400307,1.3144997930555724,SC43
P04,2024-01-01,1.1560778418367836,0.9532239024726707,1.1560778418367836,1.3700994017231167,SC43
P05,2024-01-01,1.2334797587631114,1.018484199383687,1.2334797587631114,1.444037605926013,SC43
P06,2024-01-01,1.0956370522357164,0.8963103613586652,1.0956370522357164,1.3018067715665596,SC43
P07,2024-01-01,1.0406695941175972,0.8458541399665658,1.0406695941175972,1.2336738594639616,SC43
P08,2024-01-01,1.0795753084623008,0.8855364108924711,1.0795753084623008,1.279638620896386,SC43
P09,2024-01-01,1.175107901236495,0.9602753039159814,1.175107901236495,1.3804096567434263,SC43
P10,2024-01-01,1.096317399016281,0.8764578526265726,1.096317399016281,1.3209053175647898,SC43
P11,2024-01-01,1.1911051481763646,0.9740160272180812,1.1911051481763646,1.438213171086804,SC43
P12,2024-01-01,1.1595405863281294,0.9232975553803062,1.1595405863281294,1.409898942146795,SC43
P13,2024-01-01,1.2557853624904125,0.9987258523103404,1.2557853624904125,1.4997540927292283,SC43
P14,2024-01-01,1.2835699338358773,0.9671816366149064,1.2835699338358773,1.593016925047323,SC43
P15,2024-01-01,1.248272849406532,1.031148479627421,1.248272849406532,1.48096620728352,SC43
P16,2024-01-01,1.2222954188992672,1.002227497218642,1.2222954188992672,1.431467220232265,SC43
P17,2024-01-01,1.2067287471335382,0.9825593283200228,1.2067287471335382,1.4461825775562265,SC43
P18,2024-01-01,1.162334064540965,0.9720175923913624,1.162334064540965,1.3762097873004713,SC43
P19,2024-01-01,1.193008017155527,0.9765567828380344,1.193008017155527,1.3986965599388728,SC43
P20,2024-01-01,1.1009085000744507,0.8569488034962582,1.1009085000744507,1.3465582533546288,SC43
P21,2024-01-01,1.1820683814653374,0.96749059903241,1.1820683814653374,1.395268587363197,SC43
P22,2024-01-01,1.172951978298628,0.9668552707208256,1.172951978298628,1.3695181433944672,SC43
P23,2024-01-01,1.1681778662582984,0.9686109952755564,1.1681778662582984,1.3704977567556478,SC43
P24,2024-01-01,1.210259556502845,1.0025539623217867,1.210259556502845,1.4128329399204138,SC43
P25,2024-01-01,1.1816641528108711,0.9767711199650884,1.1816641528108711,1.388372250071627,SC43
P26,2024-01-01,1.2564052308430216,1.010080758539952,1.2564052308430216,1.4943613043517772,SC43
P27,2024-01-01,1.161167761719665,0.9614542006657498,1.161167761719665,1.351502249486651,SC43
P28,2024-01-01,1.2493327886108574,1.0282864118973696,1.2493327886108574,1.4762562056509407,SC43
P29,2024-01-01,1.1776741512382425,0.951300335977832,1.1776741512382425,1.4166116999826126,SC43
P30,2024-01-01,1.245837052780036,1.0463660255870213,1.245837052780036,1.454110279445792,SC43
P31,2024-01-01,1.3192532379590212,1.088799757338445,1.3192532379590212,1.556356287020308,SC43
P32,2024-01-01,1.1873107074577745,0.9908945771981348,1.1873107074577745,1.3937230282210171,SC43
P33,2024-01-01,1.2520983598768964,1.0264079002388222,1.2520983598768964,1.4680373892884353,SC43
P34,2024-01-01,1.2265021039002344,1.0235234731547491,1.2265021039002344,1.4421570346632917,SC43
P35,2024-01-01,1.3110139613423193,1.0791516313136098,1.3110139613423193,1.544874328361834,SC43
P36,2024-01-01,1.1764245915620628,0.960085370336506,1.1764245915620628,1.386322785116521,SC43
P37,2024-01-01,1.2834114562571763,1.0800862405274727,1.2834114562571763,1.4975676295929514,SC43
P38,2024-01-01,1.3483846083121869,1.1294240375192175,1.3483846083121869,1.5763468665831577,SC43
